total_posts,avg_posts_year,avg_word_count,avg_paragraph_count,pred_rating
1,1.0,0,1.0,475.40428935300906
1,1.0,0,1.0,475.40428935300906
1,1.0,0,1.0,475.40428935300906
1,1.0,0,1.428,524.2805035258655
1,1.0,0,55.0,754.1310060726502
1,1.0,750,1.0,566.1471775916162
1,1.0,750,1.0,566.1471775916162
1,1.0,750,1.0,566.1471775916162
1,1.0,750,1.428,519.3456832964995
1,1.0,750,55.0,596.077220643707
1,1.0,1423,1.0,661.3918795654514
1,1.0,1423,1.0,661.3918795654514
1,1.0,1423,1.0,661.3918795654514
1,1.0,1423,1.428,612.6521992977043
1,1.0,1423,55.0,658.1926991308669
1,1.0,2707,1.0,701.6544214481451
1,1.0,2707,1.0,701.6544214481451
1,1.0,2707,1.0,701.6544214481451
1,1.0,2707,1.428,711.2039508913554
1,1.0,2707,55.0,765.7075382281845
1,1.0,158788,1.0,659.574455158834
1,1.0,158788,1.0,659.574455158834
1,1.0,158788,1.0,659.574455158834
1,1.0,158788,1.428,720.4129440538077
1,1.0,158788,55.0,798.8540649332596
1,1.0,0,1.0,475.40428935300906
1,1.0,0,1.0,475.40428935300906
1,1.0,0,1.0,475.40428935300906
1,1.0,0,1.428,524.2805035258655
1,1.0,0,55.0,754.1310060726502
1,1.0,750,1.0,566.1471775916162
1,1.0,750,1.0,566.1471775916162
1,1.0,750,1.0,566.1471775916162
1,1.0,750,1.428,519.3456832964995
1,1.0,750,55.0,596.077220643707
1,1.0,1423,1.0,661.3918795654514
1,1.0,1423,1.0,661.3918795654514
1,1.0,1423,1.0,661.3918795654514
1,1.0,1423,1.428,612.6521992977043
1,1.0,1423,55.0,658.1926991308669
1,1.0,2707,1.0,701.6544214481451
1,1.0,2707,1.0,701.6544214481451
1,1.0,2707,1.0,701.6544214481451
1,1.0,2707,1.428,711.2039508913554
1,1.0,2707,55.0,765.7075382281845
1,1.0,158788,1.0,659.574455158834
1,1.0,158788,1.0,659.574455158834
1,1.0,158788,1.0,659.574455158834
1,1.0,158788,1.428,720.4129440538077
1,1.0,158788,55.0,798.8540649332596
1,1.0,0,1.0,475.40428935300906
1,1.0,0,1.0,475.40428935300906
1,1.0,0,1.0,475.40428935300906
1,1.0,0,1.428,524.2805035258655
1,1.0,0,55.0,754.1310060726502
1,1.0,750,1.0,566.1471775916162
1,1.0,750,1.0,566.1471775916162
1,1.0,750,1.0,566.1471775916162
